idx	X	Y
69	-322.3218718016338	-382.6178064760178
70	59.29514161039481	209.2748764230361
71	-52.57512249897843	69.27455659783175
72	-309.315584709634	418.5566224335848
73	231.8942157143504	439.9358234334817
74	-369.0329162833803	413.3752977788598
75	143.7151237111672	-62.00729660532454
76	-383.4920123602944	303.0494301942407
77	-79.24438275357903	-195.2354575822066
78	-287.1343269909106	-182.3807565777495
79	-230.2050228094017	-100.4083009975412
80	470.9290562186915	434.6660355462697
81	303.4115030820715	394.7274127316923
82	-195.8548501290105	-251.6947829403944
83	384.8651127489709	-138.3057919999676
84	-289.2897785655606	-134.4357652655448
85	-105.7253629279456	-136.6882199272168
86	354.3769017012305	-104.3904082118819
87	141.8356565904605	-112.4201208641356
88	-399.6672478161171	-305.0395791319576
89	489.3016975101724	63.80468881314573
90	-286.7566314224774	297.0828219521486
91	-241.7224421383796	40.56145366122223
92	272.6896897728232	336.3763585026657
93	-171.0445744522701	62.77920437819012
94	-203.6752374010537	-323.4078057874765
95	-426.6014466115759	258.947353470096
96	-409.8828270380698	380.8982435964983
97	82.73479816755207	-218.5450582813318
98	-256.9870798624377	-477.7699096408475
99	101.2838435819388	15.64128739928867
100	-128.2959534067718	44.15166496250174
101	-46.79189527615102	67.46251356511686
102	459.134672487313	466.4160536403971
103	-16.27546673745496	151.2041229135382
104	74.57124542994757	304.3189899827914
105	366.5256678022223	-435.943524673878
106	-317.1722842213148	46.81609053518366
107	-345.8646810739392	288.0628745664293
108	408.423730942483	-415.953834842733
109	317.8019494596482	-418.3273965593858
110	-250.5014335707504	237.0599218115624
111	-310.19933403674	399.0718596712289
112	239.4243898166512	-415.3000933977974
113	440.4048960948825	134.1280166323365
114	-303.4102045970113	-356.1220608841672
115	450.1358523086453	245.7915381807974
116	382.1897542664126	149.0033896420296
117	103.5342147834435	-254.5497587904106
118	-78.54277605264213	-279.5501538439928
119	-396.160318635052	265.3530307690585
120	-461.3035283062173	21.55418945974282
121	462.6815114556152	264.7093047132349
122	-261.5928073240173	-105.6174237248269
123	204.5794605583769	-162.1864154392815
124	-243.018601679688	468.2714814913752
125	323.7178467573527	172.3873625450992
126	96.46630652993554	-6.33804136484008
127	-206.5646535152629	37.33984235511491
128	-324.5666032341408	220.9351217185595
129	220.3533275215195	208.14063860594
130	-431.2238758325564	414.976843045955
131	-271.6036626748748	-89.39446689898955
132	59.36634282400894	326.2321724422061
133	352.3998753418814	166.7364265707532
134	114.3030157248681	353.5040393759923
135	-219.7806074291449	305.9072597174087
136	417.3601784925751	333.8277272079414
137	-296.0211206303156	388.6469339181396
138	-483.4252069208449	457.7867578069995
139	-230.806071971159	140.273355128971
140	-54.29448001784067	23.85615082124389
141	-439.5444240674515	210.0864053528632
142	-323.7462246271829	302.2534184897468
143	-131.2146296277373	-78.38907894818561
144	72.16942290265195	-79.54337510792573
145	-368.421479372739	-353.8105618527505
146	-137.8548433005191	241.2322399188072
147	390.9402299698124	491.0103800534042
148	480.4934213382373	-124.4777017528689
149	156.932046509572	-332.3445519739421
150	191.2215912486536	-295.6352502902819
151	84.44026818017892	-75.0548278609561
152	-359.6528128543822	-207.9756239500637
153	-464.9194633693444	469.7602755284829
154	-482.1058029324346	-440.7929817479489
155	410.2124523928169	-191.5553977283081
156	200.9700187430136	-385.1872883476366
157	462.7710136290032	147.9803186320909
158	-478.7408217908986	275.9350308755788
159	136.1845215770129	-320.5671316966744
160	-17.7642772550094	-437.6554880057639
161	230.4979809452821	-41.24047594390788
162	-181.0955097034142	84.06643182842538
163	499.3576263817553	409.2949315935642
164	-424.7370999076161	-463.625354226302
165	46.09535908532064	-391.3240939555741
166	237.0054948662589	-315.4599118283378
167	400.195881249379	-282.6356620464421
168	237.0881344165599	-264.5912125704713
169	203.6906192417773	217.2437345379029
170	293.266676093484	94.7860517249261
171	415.0025795520401	-276.040677413694
172	-148.1659033527463	-315.0129624119328
173	185.145955333698	-218.9380794578294
174	400.8359393303789	-327.4866349199549
175	371.1012591220109	257.5038741331671
176	-82.84685802281399	-188.2699383291906
177	290.5320005883996	48.23457406458499
178	363.4726740414326	317.1283941746544
179	72.80749838450936	-20.50887157477268
180	124.9605466594193	-239.5355814340703
181	-117.6664726497501	387.4190032677029
182	82.67889181112616	414.2530035651963
183	108.8669007439098	-157.925019709392
184	-419.7979711692897	47.34939911723427
185	139.4043126373018	457.0193446607822
186	493.3221880883222	-17.38651199208687
187	379.7918291110268	-278.9947584314235
188	228.2070765655478	-450.2931370033317
189	-111.5636681448559	447.5201676360687
190	235.0381515484785	301.4176547399123
191	80.95287872668939	-115.0234492419008
192	-59.47750462128056	27.58620526424113
193	338.3700291905687	15.81831108160679
194	-416.2177777387416	-225.4498989308008
195	250.2101772616155	490.2456630612725
196	-470.210169924535	157.5532549936844
197	101.2852645496446	-262.3860099003067
198	-19.04318465075892	-489.1228461708807
199	-269.7783562735038	-27.35399525442108
200	198.3346798485884	-128.4394454209593
201	-2.749422341986474	296.7730257403344
202	114.503261894968	213.2874907660364
203	420.4642734400726	106.0732295723886
204	-244.1697798936184	-342.7096052782779
205	-488.6927949789811	-343.0898504560287
206	-198.9673588930043	-178.1962503139751
207	178.1369791310883	-240.5766628078714
208	-297.4255865931912	369.2455799133194
209	-330.3928468095417	16.12532236513823
210	405.7215999254902	136.9665543859822
211	159.990004675846	493.1188644431325
212	-58.06751923031339	-233.4908059542141
213	391.726920317737	34.57643876180998
214	-173.039381170592	-349.3466334650261
215	165.8990625336713	270.377726691211
216	-301.494221134684	-498.6346795834419
217	-69.1047176442018	321.418068678879
218	305.988399346394	346.1828317420569
219	414.2211988590052	322.0883989961077
220	380.2689180835282	-417.5735089799189
221	-115.581317100097	-230.0792737687887
222	83.10718775394105	216.5228838320667
223	-183.5131555058618	-402.8330379005201
224	-363.8236736167019	-19.89788790276748
225	-3.532958397678101	-31.33627710596545
226	337.0956174705394	455.4940443381345
227	348.7203049702379	86.63346278227084
228	211.2177615176067	357.3455103186425
229	450.0001518455149	-196.4058874619652
230	-223.2040031115889	289.3216549438434
231	-330.8710894522862	-83.02949970163087
232	-49.35054874903199	416.7581102418111
233	-224.8371770550917	-409.0546832873098
234	-285.9196228467216	326.3261351003548
235	-86.0151992548399	-291.5916961638487
236	125.7335582373687	43.37135265133907
237	-6.124633013104756	25.67277471857608
238	-184.6283546367543	-342.4484808251691
239	339.1184124492261	332.0091215069167
240	482.0365058241512	-188.5918131761379
241	-47.52266168336416	-189.2533197592095
242	-425.320783043449	-423.9749047429062
243	-468.5142243048273	-194.298632463305
244	372.8290543523024	-32.77368346492347
245	-458.5116008054114	215.1457299816635
246	208.6309290011998	-140.2905056301898
247	70.58196033697357	187.0943392854484
248	-190.9696485900405	-394.2479814018237
249	291.5135217013878	-105.7636836479705
250	-480.8859851882939	-38.24117223444313
251	-364.1188412518125	466.9083117277839
252	-45.16758628250295	329.7413000605522
253	-475.2734916715836	153.9364639320287
254	329.6684344590641	-487.6518110656816
255	-262.5909911151657	-122.8732488173289
256	-359.1254741188339	210.006195867481
257	-453.0574308036819	-262.5220545122901
258	129.1803055651845	64.11590511593761
259	-53.51923324897746	-41.91216996445712
260	129.9642364337412	-489.5288358921879
261	155.0430405133651	491.6242125966215
262	307.3849109462134	299.4500303211018
263	458.4606519190102	-293.2698957507824
264	184.4927459809953	116.0667698989214
265	-300.6585775029823	-209.6063298898051
266	-24.85769796340008	-124.0112860690831
267	-321.3139048649154	39.76759873129629
268	-489.2333317171711	-201.7940956794535
269	-27.80049640798188	-162.6103613158909
270	214.170955391042	-107.7998239131017
271	-320.9011910374715	166.6888079563209
272	-227.6450635598313	-243.5532123695512
273	-154.2604674422061	-300.0553296763466
274	197.3115723343103	231.4436890898935
275	20.4229466648103	-170.601976590494
276	114.4476681709942	445.0375085607701
277	256.2068563639548	62.8083159761054
278	-106.4837884250147	223.7920436287394
279	291.9322378917844	-168.3415364708267
280	406.2369855040521	326.8850250723816
281	-412.7903401070669	-407.7262870828461
282	432.6038278091626	-359.1775326302603
283	222.3771764931992	-405.6035791975314
284	-370.09007893128	177.6953759073647
285	-46.46384569349351	208.2888646367528
286	125.5481756279307	-320.1293856414736
287	409.965358724643	-97.72098037245559
288	-123.1972310691099	336.9197358426817
289	68.81404409314518	92.73955005360119
290	379.3208264011919	-409.8996214536418
291	296.767240907624	-273.4170255634317
292	444.2580069832323	-342.9143280728593
293	-36.29226739356449	-375.8918312652798
294	151.3225658411818	-93.15888009069886
295	-295.1056353824986	-427.3174901183314
296	221.9356511992094	420.6155152861571
297	318.3455377690964	-72.98729623186006
298	141.6163066344741	11.56541063676673
299	217.6619553825561	147.2475395012885
300	-286.7034208603808	266.8614026008067
301	399.9837367998255	321.1079589375914
302	480.4931513059314	-114.0545123611078
303	477.3585223395943	-168.5894882580293
304	36.95660067162339	-87.8594992829357
305	290.7871300896239	-484.5745211322728
306	-179.6052734413509	-99.29190119285113
307	409.9897199740128	199.8806842990425
308	355.7834626410012	481.9510861393466
309	-151.4929569906053	289.6710130948672
310	-417.2274169539298	160.2294220443566
311	-59.09880740900275	108.6040253184149
312	50.30192748767911	-481.4584906346025
313	268.2334950212895	-168.9845533016328
314	-12.55250781954766	-157.7633149416888
315	-471.5896381564847	150.7223206850392
316	309.14015969298	-393.7221425980097
317	-435.9431383838185	-122.3876088493854
318	299.8598667614482	9.362208342217798
319	-327.1036927914473	288.5542906334791
320	-164.9956726537388	325.1886151929438
321	287.9059159458221	111.4372217165885
322	-359.4998011696191	-341.6580017367089
323	-351.3244465006597	266.5127034398772
324	16.52491763656747	402.9967658108869
325	223.5663869843812	48.2537242316838
326	339.976442440497	-147.4390580355155
327	189.3715444219353	0.4156121123255616
328	445.7473969454969	-358.2456367153243
329	-7.418702699608104	213.4211823207836
330	449.1543746669821	486.7782736830991
331	-413.9764923018279	16.03635399312077
332	-278.5858330173635	215.3860979290497
333	26.6634043959898	335.5227853053022
334	-209.8303226295137	-302.7968587922362
335	228.8432014102575	444.8904546104989
336	138.8711420025699	127.1153365034077
337	22.78272445660082	-302.1008239938742
338	343.6233990431729	-416.7616729715804
339	59.97108859206276	-255.4006391921281
340	-188.3024374298852	76.48664278906529
341	-118.7830198199708	197.1013347326073
342	345.2605669950683	-170.8153851944411
343	400.5250380146097	429.0600484051613
344	-291.7604274715781	-138.8011107879296
345	350.7712344910974	-36.9666600005084
346	468.4403653793931	-375.9729232468675
347	24.22594482423665	473.5783243908121
348	72.98908008372484	-364.3953633410448
349	-299.0327744850254	404.0573281744441
350	35.90367819577909	43.42560131959237
351	3.174103833256538	60.72797673632999
352	105.2277488785253	60.34838344969842
353	-472.2444822019239	-235.6319787462454
354	469.4048616584607	409.3309696444908
355	16.01777164156442	492.1311951947368
356	-99.4160656333213	317.5110916398733
357	301.068566660595	101.5060107830113
358	62.86668868311449	-377.3470451385548
359	-8.959553441241212	324.6519342347897
360	190.9867612031939	-211.420896015525
361	-434.099771597789	397.0081758769888
362	38.71544047396515	-259.138496530611
363	-86.22591256511981	73.58439537211916
364	456.8650782137671	330.7547209104571
365	423.4187335085821	-314.4260227860367
366	-230.7862099537443	47.85670944490539
367	-26.83850010457212	-423.7286489132698
368	-373.0324108922422	-467.9791003213059
369	-66.32240935493473	-319.9321792817467
370	315.717055914473	487.0061198613947
371	400.5554684997957	439.4446387801697
372	-23.46728350980743	158.3729769159196
373	-182.7853537454185	-192.3503670386571
374	-308.5482834313866	171.2345842075421
375	117.8948806927674	237.6790784779535
376	425.2706785516646	-118.3584435640262
377	-370.5385498545565	91.89805120471397
378	279.2888431048416	303.8171586642112
379	-477.2140604583558	-483.6508396375936
380	-305.8933976625722	-300.4654019176528
381	-272.7406769109314	-31.97614078923152
382	187.0340353554562	-357.0133259306939
383	-177.9177507489713	-113.6222323903718
384	-144.6529087091487	69.51738451223082
385	119.7663359256289	-326.3116453867985
386	-395.114492627409	19.77064558471409
387	230.8937503564111	-236.3418024470512
388	-377.2166531390051	68.03423860450812
389	10.46905386094699	-167.9022531697673
390	-249.4463569097502	141.7056529520218
391	-302.2711522775326	-462.1368145821318
392	30.35188375958467	170.9945931099979
393	-63.22398764453828	-355.2527546645863
394	-124.2638034149513	459.3302421089433
395	-86.59798782184913	100.0933058747626
396	29.34769999827722	-30.0901953470314
397	-340.2714987234502	-88.57501375155363
398	-295.7337583315443	123.8027059514511
399	131.3149968833085	189.3087220547768
400	138.4671644743065	258.0345601361985
401	29.61901736387131	251.7158037540839
402	351.2581701795851	-14.21073161677799
403	111.7111413675893	494.6148579083555
404	356.7642132674582	338.2415615426897
405	-267.341606953565	355.0472236445744
406	240.7715739897191	-90.97954761151004
407	310.5082463293955	-66.04346545510685
408	402.6775299097224	65.96667404939626
409	-184.1262012487092	405.2479635099811
410	-185.0115665000482	25.96971638772175
411	422.7669700584202	25.00115722921976
412	-281.8556891507317	-67.77537300921801
413	498.3538254688824	404.2839633242202
414	387.5416897003485	-179.3096146936973
415	-366.0677754210615	-445.3192256685661
416	-260.6525262255852	225.5828799024899
417	226.5765077482492	400.1377704234459
418	-240.5024887032886	232.0068357623053
419	-402.9841241628138	97.52162040703081
420	332.1685339599125	251.8854870614957
421	-78.36940479817423	-195.2475020095919
422	289.935825056128	93.43738762330884
423	-373.9967256736322	-430.2002024327035
424	-97.22119846945475	-375.5553748877197
425	185.2149054322974	-53.04150847832176
426	-482.2413243647156	2.634509452065799
427	-299.065935835987	-103.2756867069779
428	182.3831376253634	-448.0345884284844
429	411.3729731811138	194.9046485526345
430	468.3782634237659	26.21954612394188
431	-384.5897562450793	-260.8523700760263
432	5.680923422139642	-193.7011803921757
433	258.1544320545859	-104.4735093396773
434	2.785444249113311	-264.1285219806985
435	185.6826307844301	-431.5603375488761
436	-310.9927117612681	411.2945104449785
437	-429.4478708351136	466.4731463154274
438	-393.8266782141872	165.7032919583564
439	-462.5641274303407	366.491522983883
440	51.67150209369845	-78.59737005858278
441	14.82432264909994	305.2576420018422
442	68.74217451570121	-278.220745552284
443	-353.4451783480411	246.6227220115932
444	-315.4637059945837	66.80334450810221
445	-296.0859822296229	403.4144809226766
446	340.2142909022217	-401.4369285133291
447	490.3013801805261	292.357430830276
448	426.8923153947133	-376.2040370540853
449	-404.7535763697418	37.58997154151768
450	-438.0549182411264	450.9749148278379
451	451.4949372482719	-499.4234197131824
452	-37.92925866242001	-256.0694014416626
453	264.7204778843667	-200.7325066333685
454	-173.1727317654761	-175.2357023059366
455	-33.04013292161079	-437.3657521548074
456	15.28712626226388	395.1254073533273
457	-69.91875015135764	315.4462987963693
458	100.9297994759228	-102.7452637159899
459	-486.7539954632051	-143.5022749582164
460	201.0300907558027	85.50892942245594
461	344.2628696581048	-454.1103742553012
462	-318.7308132055712	-468.8683118307987
463	-46.04901850545326	398.512172056624
464	239.3342358633416	-192.1516036663121
465	-94.69790814919378	-1.582047766247797
466	-304.8740952844005	433.9362440754675
467	-334.9233337134	477.2790355722399
468	12.56079817078376	-27.35925556175465
469	-484.5823397957034	-293.4918463029462
470	393.1849977733575	-204.6516473665347
471	301.7061638974126	422.6490236261635
472	204.6715458901767	396.7974115830762
473	360.7317798490891	-304.4954216787443
474	129.3863277106476	337.9172672270021
475	-95.49008630451596	-145.8459876527671
476	99.60514449289315	-27.51028525802059
477	4.288677756598929	-328.1144899474224
478	482.6802487743984	379.7175563716942
479	304.8214000641909	495.4040762769414
480	-241.7357543146927	-297.989655039483
481	411.2990283688457	132.3941963629209
482	244.4349061174488	-308.4920201490803
483	277.9879805448423	380.1694957634113
484	314.6417210533891	-449.9977853140664
485	-94.36333825278996	-393.899125560525
486	396.5450698875687	225.777937603676
487	379.841510496094	-187.0120841163588
488	194.7987777729935	400.3063088200398
489	267.269800839154	369.5864112701929
490	265.2291371043736	213.1445920391856
491	-94.25449217238457	-365.1201923568968
492	222.6343541206227	195.9508430730381
493	-429.4483453234062	437.8063066223669
494	-158.2813389473453	-54.84452534339744
495	-31.1596088047088	-421.0104408160338
496	-489.4053944345701	-276.7628367130883
497	-144.3628147946366	-192.8368350814459
498	138.7120776079938	210.5359188552789
499	124.0202788231506	-303.53483357318
500	-267.8928056882655	-318.984033762333
501	444.6756836878092	-264.554601152032
502	166.0935677503523	164.5915530283911
503	-162.1843858357682	290.4900109268622
504	159.7612306932457	-127.4841442427435
505	69.57554207713429	162.0087737173455
506	33.07967690254725	384.4405346792909
507	-110.405925551816	89.90041550928902
508	499.8870156526192	-271.0049601112726
509	142.2652618081773	-199.0659393706742
510	201.2506955833021	426.7489253026522
511	261.7397039784081	167.0334803011395
512	480.0867108621683	-223.1651758213039
513	-477.1794891747189	139.9301936313565
514	115.3964184824929	-410.0164364075529
515	238.7948798912098	483.0279802997023
516	-243.3665063705558	-59.6564939829438
517	-98.44434630303624	28.29799111047419
518	-449.543068101218	30.81245651390782
519	-304.5539062618495	-454.6582847313745
520	-124.3232934863848	99.69967295647916
521	-401.5509094405353	-215.4603113438588
522	-249.1125443898761	-249.0967406075623
523	405.6432645086032	303.2211256665195
524	50.05769089227556	-412.8346877953926
525	7.819424686485888	-214.8462832842308
526	467.1362826278413	255.6813522392601
527	67.97850762594351	-254.1014315237906
528	495.1051555547094	-220.8979745642298
529	138.0125987853406	48.10472599288619
530	309.5282215226794	-313.6400894048397
531	-423.8040108277232	397.0314275530931
532	97.53658375463806	487.7368651173468
533	259.2482190977332	-466.3886381543225
534	-454.8863814292623	-38.36769672922844
535	430.1538313821202	250.5914835996607
536	-340.0684268332833	-115.2896433870591
537	-28.23846809513918	429.2637325194358
538	-330.8773498559566	-0.09966596798994942
539	-4.479098752486095	-320.1049337981124
540	111.1716001969743	56.00532723045023
541	-441.4546755732722	144.966258925853
542	445.2734104881669	-140.3772434532465
543	-79.29613229307631	158.263053622049
544	26.75824164277094	282.99541795219
545	97.83201152380218	16.73508652632631
546	-134.424667578876	5.629389189693256
547	-214.2495849486991	345.3972833956432
548	155.1115458440468	184.2603831246956
549	60.64424611237166	20.5215271142448
550	-216.4715255529227	451.5302220857199
551	216.6017796676502	-326.0775164226223
552	-203.9595020796261	279.6542031409861
553	-485.987530853689	-334.8248965135897
554	-254.9771846398118	108.0790567067927
555	-457.22598855948	-264.6557042864036
556	-343.4125750600862	-59.56672468913706
557	254.6445182288373	273.0291877401215
558	-110.0444417238873	286.5644746729122
559	397.5421139236095	291.1318370817029
560	248.363117857062	-264.061560782197
561	-449.8417855669068	-10.88225436092205
562	488.7694472302951	-278.764286245151
563	444.4573396387685	80.09059431627713
564	-426.4957174838214	-1.037923534685262
565	405.5508615352584	-464.6666556409942
566	-70.48426032718436	96.82822950656077
567	-22.39155582396057	214.7195641138865
568	473.1680732630132	72.64031803890794
569	-256.2917020512079	372.8798544455183
570	23.35944100076654	-319.9628343801591
571	437.2709528369338	-348.189349410677
572	222.7377661278316	-482.2113170582552
573	-31.64964806761941	-3.895507706895842
574	478.8207930322945	-65.36362689946804
575	316.6960421590804	-58.3268424634752
576	103.6232911527608	-237.0544757196893
577	-384.9067386209985	298.5193582693635
578	124.2479713049379	-427.4641490408126
579	-44.31131394233631	407.306165830906
580	-296.3430593823707	68.89721482891218
581	-447.9442957289735	43.23811515785781
582	28.09970941189022	291.6076684162545
583	-375.6740960232761	-262.0244724808457
584	-57.13588640259024	-353.7686835677993
585	167.8912596179042	-188.9904929298177
586	-44.44656818322113	-457.681367578753
587	-237.870591583899	-185.6449632372742
588	82.23665268723903	121.1979071681644
589	-80.46818253383117	25.45662805965287
590	277.9667507400129	-235.2765220009122
591	30.76626222678919	88.69476242620465
592	497.6345906926202	-411.5230392659637
593	452.6349923769315	320.5635064136748
594	234.2847073739141	-328.4001173163811
595	-261.5889722026598	-245.1648768176149
596	-386.1314467866089	-340.1895649964302
597	392.6996164664786	190.6669486985144
598	284.3088172923922	330.9253647616888
599	124.9764252197865	286.7048044095576
