idx	X	Y	component
71	1208.098247440013	1956.490781549051	0
72	1208.090019423152	1956.49835943274	0
73	1208.824207072028	1955.700573875917	0
74	1208.824823376032	1955.699949643643	0
75	1216.595232535198	1949.446028912125	0
76	1208.100088540395	1956.489543661807	0
77	1208.829404848273	1955.697666638372	0
78	1216.588442221744	1949.449806756432	0
79	1220.546527452905	1945.634837053412	0
80	1216.598721023924	1949.443610023278	0
81	1220.558820825166	1945.627942850606	0
82	1220.558382420089	1945.628225258916	0
83	1236.861622123422	1931.307184593941	0
84	1236.855345666207	1931.310771363375	0
85	1239.859343734003	1928.136047365161	0
86	1239.862732076742	1928.134505216055	0
87	1254.971321501122	1912.560318955304	0
88	1236.862528677081	1931.306316999488	0
89	1239.863620693821	1928.133547031701	0
90	1254.965638635286	1912.56272460327	0
91	1263.798987135463	1902.025717171885	0
92	1254.971192347335	1912.55972497833	0
93	1263.830082269449	1902.021907957603	0
94	1263.799915860133	1902.023800134253	0
95	1273.988818211006	1891.83384324372	0
96	1274.068359145551	1891.743248490014	0
97	1279.710165789768	1883.752428002855	0
98	1273.990266021518	1891.832849619698	0
99	1274.065520422083	1891.747153074099	0
100	1279.709931272541	1883.752793709466	0
101	1280.187243314363	1882.806624357278	0
102	1280.194760683326	1882.805655153169	0
103	1288.614150612372	1874.284655917762	0
104	1279.729191385713	1883.741388999307	0
105	1280.19476068418	1882.805655153688	0
106	1288.608262698473	1874.286783130875	0
107	1293.51630720165	1869.966467151569	0
108	1288.61554299042	1874.282548220365	0
109	1293.522490183978	1869.965274672443	0
110	1293.515753012444	1869.968205706956	0
111	1302.517194010671	1861.887625316036	0
112	1302.504519425232	1861.893265110627	0
113	1304.311881344304	1859.129538375055	0
114	1304.312940547296	1859.128783189421	0
115	1335.055918877772	1839.892109096619	0
116	1302.517229664806	1861.887543185945	0
117	1304.322271544807	1859.126318554024	0
118	1335.055152054988	1839.891971342503	0
119	1365.679263961006	1817.216820858386	0
120	1335.061524886777	1839.889748836175	0
121	1365.688323657737	1817.21242966198	0
122	1365.680382704725	1817.21586023395	0
123	1374.823549862506	1810.103333304058	0
124	1374.827444705355	1810.099301232634	0
125	1394.140059860662	1793.847957628964	0
126	1374.742311347743	1810.207327176765	0
127	1374.839266810338	1810.079925315608	0
128	1394.141479418487	1793.847545243918	0
129	1394.830186420205	1793.057059222947	0
130	1394.834186388328	1793.056543576362	0
131	1429.762577983359	1768.071595252861	0
132	1394.159871482564	1793.837923885258	0
133	1394.866702944705	1793.046373858154	0
134	1429.762964960452	1768.071281535868	0
135	1440.828702943182	1756.603894120489	0
136	1429.767286172243	1768.069723781668	0
137	1440.870484696571	1756.581505072708	0
138	1440.832098729442	1756.601708605736	0
139	1462.047030496556	1740.672258572731	0
140	1462.402845136535	1739.604967801777	0
141	1466.889895528374	1727.301788829624	0
142	1462.044891430863	1740.673595844325	0
143	1462.38892275789	1739.613948530214	0
144	1462.060126643878	1740.66289449545	0
145	1462.408467136683	1739.603627294239	0
146	1466.861929339068	1727.313093030959	0
147	2232.414746745212	1850.110845389162	0
148	1466.888475024313	1727.299356126931	0
149	1574.634345482625	1649.211710214369	0
150	1723.791468427852	1425.170228400403	0
151	1724.289087005846	1424.7255766591	0
152	1723.795713394788	1425.173435534974	0
153	1724.374927497126	1424.768220693948	0
154	1724.375771992897	1424.769602828147	0
155	1755.437336191936	1475.604167722558	0
156	1755.437660774068	1475.605396780874	0
157	1783.145594382081	1477.218266456982	0
158	1574.645457494266	1649.203242879975	0
159	1755.428967368341	1475.616612234834	0
160	1783.148927442621	1477.216010868638	0
161	1798.476052618941	1475.089237998973	0
162	1573.355376560071	1649.78195229798	0
163	1575.03269874023	1649.039852221362	0
164	1798.475300880563	1475.091840963325	0
165	1832.57208713272	1464.9511280632	0
166	1783.151463090108	1477.216362917962	0
167	1798.473436258252	1475.092955558198	0
168	1832.565548571961	1464.949130395825	0
169	1833.874681173917	1464.657468242356	0
170	1833.866641421578	1464.663326658726	0
171	1858.398348409312	1456.842092507982	0
172	1832.564553169369	1464.960029290067	0
173	1833.871848409769	1464.661724139167	0
174	1858.374482181164	1456.845280600405	0
175	1858.5253580457	1456.807353631606	0
176	1858.401774457899	1456.841336203102	0
177	1871.666936918296	1453.859080286951	0
178	1871.664082644597	1453.859611223892	0
179	1885.505328005863	1450.075339490259	0
180	1871.664285345662	1453.861308044715	0
181	1885.527422400414	1450.078874798495	0
182	1885.526658388334	1450.077627871804	0
183	1922.862298416195	1441.085669820775	0
184	1922.859064660785	1441.068316606356	0
185	1942.13319340515	1437.164230978362	0
186	1922.867585878098	1441.085463435944	0
187	1942.125447028625	1437.168918662137	0
188	1942.133553822076	1437.164384275574	0
189	2027.731144144628	1424.280951913183	0
190	2027.734211260907	1424.279696204471	0
191	2050.734745113242	1419.93099003934	0
192	2027.742961907107	1424.282335503613	0
193	2050.760761863882	1419.938700532618	0
194	2050.759873659493	1419.938148869815	0
195	2065.366775266896	1418.863029375898	0
196	2065.375374360036	1418.861823782449	0
197	2066.474726073548	1418.499926972888	0
198	2066.474451106568	1418.50120269904	0
199	2102.176527418284	1416.208283804172	0
200	1005.395860516038	1352.028310495406	0
201	1007.317302144554	1352.486790103775	0
202	2065.372051429195	1418.863843499364	0
203	2066.471176373369	1418.499921663365	0
204	1007.317125152605	1352.48677213587	0
205	2352.638150298412	1530.377078835922	0
206	2102.183892023649	1416.203364783667	0
207	2111.304361714311	1415.665171688832	0
208	2111.309242130002	1415.665425354649	0
209	2134.8736433525	1414.558195905027	0
210	2102.180009361781	1416.207438654702	0
211	2111.309242130995	1415.66542535454	0
212	2134.883727532398	1414.554572038922	0
213	2144.471882326075	1414.303423316161	0
214	2144.478181390702	1414.306797257012	0
215	2166.828068983204	1413.949731265516	0
216	2134.873643353189	1414.558195905753	0
217	2144.476851888862	1414.306072172218	0
218	2166.826510894504	1413.949111510177	0
219	2167.889214412279	1414.096396305913	0
220	2167.890587356139	1414.097675578548	0
221	2177.305689934842	1414.073743249806	0
222	2166.825535893872	1413.949632773151	0
223	2167.895733232654	1414.09820639491	0
224	2177.312649164415	1414.071257726151	0
225	2178.505360590011	1414.022313964265	0
226	2178.504119839962	1414.022663957431	0
227	2203.874495247394	1415.12992627479	0
228	2177.307811608184	1414.074222801645	0
229	2178.510087032696	1414.022609605899	0
230	2203.880602416871	1415.12681588058	0
231	2204.998789796818	1415.293962083829	0
232	2205.00918402168	1415.296080227879	0
233	2221.479800860529	1416.819643384524	0
234	2203.885627531846	1415.130247503623	0
235	2205.042463486522	1415.306505320526	0
236	2221.470288163663	1416.817641554911	0
237	2222.642522465562	1417.078795743273	0
238	2222.638773445778	1417.080029773305	0
239	2264.184188177745	1420.59760009904	0
240	2221.488335568835	1416.820577155268	0
241	2222.637635468164	1417.080958289609	0
242	2264.185080853081	1420.597191322397	0
243	2283.47918074509	1422.491267769721	0
244	2264.181172225256	1420.598104329275	0
245	2283.590120535958	1422.516986265827	0
246	2283.589304164431	1422.517231455957	0
247	2312.076279882881	1426.119391522808	0
248	2312.072575933907	1426.11916005974	0
249	2314.984941943326	1426.603010218284	0
250	2314.980850280918	1426.601693218578	0
251	2339.8735077588	1429.646729788645	0
252	2312.04446166365	1426.120203327294	0
253	2314.984337392879	1426.604364556667	0
254	2339.900933678199	1429.647852557665	0
255	2341.454189326959	1429.865859569716	0
256	2341.46407504304	1429.86617541032	0
257	2351.069950823064	1432.386506276662	0
258	2339.872581199831	1429.645735387132	0
259	2341.455677812649	1429.868237356839	0
260	2351.132260712412	1432.395392799081	0
261	2357.9151585266	1429.790407488818	0
262	2357.913973280399	1429.787390175643	0
263	2359.137045865265	1429.57348829905	0
264	2359.161703141336	1429.574203500816	0
265	2362.73131936478	1428.763215457964	0
266	2357.916914368258	1429.79270484113	0
267	2359.162376379328	1429.574054684794	0
268	2362.730948220765	1428.762640610933	0
269	2378.582884408393	1425.921039856389	0
270	2362.739753304259	1428.761901977491	0
271	2369.126378463979	1427.967060233718	0
272	2369.12520980988	1427.967278688848	0
273	2370.339302573452	1427.740741772849	0
274	2370.338026527722	1427.740951077981	0
275	2378.589143751712	1425.919465794671	0
276	2369.12983530807	1427.965855231738	0
277	2370.339908843226	1427.740195843179	0
278	2352.654276866139	1530.377712463497	0
279	2362.293732071664	1494.092820960237	0
280	2378.589529762382	1425.919927300643	0
281	2403.140450929314	1421.541638265583	0
282	2361.427055779418	1461.505266629278	0
283	2351.12801148577	1432.398078441163	0
284	2362.293716361205	1494.092403147449	0
285	2362.0059070448	1493.081653356724	0
286	2362.00589571328	1493.081219342338	0
287	2361.438946173462	1471.351148763491	0
288	2362.292935224413	1494.093926469249	0
289	2362.020839734611	1493.080878045403	0
290	2361.438261742839	1471.353363569843	0
291	2361.426942944018	1461.5048945234	0
292	2403.141703589136	1421.541855980998	0
293	2412.155128763013	1420.675468942175	0
294	2361.448869331466	1471.352366753815	0
295	2361.429774716667	1461.505909383768	0
296	2403.160903538933	1421.541250645909	0
297	2412.160775089095	1420.673574801069	0
298	2412.162902737612	1420.674374688358	0
299	2438.787550685111	1418.79406348369	0
300	2438.789527337108	1418.794071313376	0
301	2439.844958069124	1418.659629443739	0
302	2439.845286737164	1418.659662868295	0
303	2440.938490894184	1418.447294719099	0
304	2440.936457177203	1418.447223597068	0
305	2468.641727109426	1416.37285425326	0
306	2438.780115750186	1418.795159434694	0
307	2439.842149705391	1418.660047834949	0
308	2440.944046490921	1418.447819077611	0
309	2471.295898935884	1416.676872497229	0
310	2468.639645179507	1416.372426332448	0
311	2475.510860887754	1416.300431331769	0
312	2471.295898934884	1416.676872497203	0
313	2475.519187121646	1416.300033091851	0
314	2475.518880081817	1416.300080252525	0
315	2485.461683058179	1416.298841465878	0
316	2468.642646256611	1416.379946112898	0
317	2471.289060259375	1416.676749997245	0
318	2485.461222203178	1416.298857343651	0
319	2486.492882012969	1416.074684967967	0
320	2485.469643578484	1416.298888113474	0
321	2486.493115433367	1416.074471201366	0
322	2486.490073357551	1416.073864053963	0
323	2495.284961930382	1415.960404557552	0
324	2495.285743982485	1415.960319085172	0
325	2496.371191629584	1415.802774667289	0
326	2495.289966991765	1415.960269709767	0
327	2496.380757551079	1415.804509257432	0
328	2496.376167938527	1415.805373838469	0
329	2502.864075609484	1415.667168153235	0
330	2502.851324173226	1415.666828806331	0
331	2503.959202491539	1415.559185980881	0
332	2503.986525160201	1415.565269934248	0
333	2512.532413234095	1415.38051630485	0
334	2502.86482617819	1415.667568852087	0
335	2503.985817678417	1415.565328982445	0
336	2512.528244195538	1415.377944195752	0
337	2517.866542689369	1415.034599716463	0
338	2512.533689786896	1415.380447649204	0
339	2517.867280262309	1415.035653091869	0
340	2517.86797406361	1415.035085345997	0
341	2553.68569229245	1415.667663532128	0
342	2553.686679202182	1415.668393429584	0
343	2554.725992105844	1415.576938778454	0
344	2553.673908230999	1415.667632974247	0
345	2554.724638506402	1415.576918093759	0
346	2554.728571467115	1415.576866638914	0
347	2563.305900228103	1415.483272348177	0
348	2563.309471864318	1415.482834442661	0
349	2564.338391943064	1415.520483700252	0
350	2563.309344668915	1415.48310586988	0
351	2564.342456457106	1415.520933846028	0
352	2564.340662387601	1415.520864542142	0
353	2570.862539531062	1415.567599693841	0
354	2570.861737762213	1415.567520730774	0
355	2571.936622094851	1415.575197217735	0
356	2571.937662295349	1415.575153345947	0
357	2573.019498191218	1415.685808734937	0
358	2573.020042351637	1415.685856585508	0
359	2574.089318228828	1415.711992022851	0
360	2570.862775189132	1415.568399941635	0
361	2571.936789399845	1415.573917492159	0
362	2574.102735973775	1415.711702911719	0
363	2618.776265835198	1417.225347077492	0
364	2573.020434336445	1415.685670158831	0
365	2574.105743488416	1415.712564335631	0
366	2618.780146406044	1417.225204746418	0
367	2619.822705529949	1417.293758340847	0
368	2619.82225024616	1417.293524189409	0
369	2651.977136355176	1416.556339158111	0
370	2618.77317308898	1417.226245469774	0
371	2619.814518105592	1417.294668551946	0
372	2651.976905890552	1416.556209157056	0
373	2653.009071008587	1416.413399912077	0
374	2651.976257180148	1416.556089532672	0
375	2653.005228821649	1416.411577386555	0
376	2653.005703919563	1416.411583611277	0
377	2723.106475592554	1419.541117106495	0
378	2723.107744494218	1419.541216177898	0
379	2728.5432142163	1419.446982121924	0
380	2728.535473947032	1419.447553343515	0
381	2735.431492546463	1419.203330565781	0
382	2232.41507889094	1850.107103404341	0
383	2352.654276867136	1530.377712463574	0
384	2232.418536176284	1850.2176301726	0
385	2232.410356542759	1849.98750369095	0
386	2735.433684050869	1419.202526584353	0
387	2743.432914291182	1417.184157946639	0
388	2723.105746982902	1419.541050201812	0
389	2728.533859758748	1419.447428004603	0
390	2735.292664989321	1419.198093517566	0
391	2735.625698408129	1419.20680100123	0
392	2735.466573929124	1419.202828292183	0
393	2750.539299194817	1419.679571887039	0
394	2743.432045244342	1417.182456744487	0
395	2745.413489225552	1417.91782222474	0
396	2743.432782360583	1417.184348938723	0
397	2745.417916103724	1417.919730255732	0
398	2745.419556017153	1417.920354512045	0
399	2750.533076787867	1419.676828334231	0
400	2750.538658573231	1419.679741059698	0
401	2755.898133647933	1420.272662721913	0
402	2755.899499149989	1420.272292030399	0
403	2756.964989433881	1420.318347820307	0
404	2756.965043935927	1420.31812190195	0
405	2763.337581583929	1420.99982757148	0
406	2755.899067997157	1420.272822163314	0
407	2756.946886802673	1420.316764447466	0
408	2756.970909944554	1420.318228705924	0
409	2763.338006726707	1420.999699545467	0
410	2763.336670579455	1420.999853808455	0
411	2767.535158030533	1421.560058268036	0
412	2767.534777593714	1421.559500061368	0
413	2771.668755691921	1420.878150294978	0
414	2767.537830567285	1421.560294079821	0
415	2775.071371898269	1421.666238503636	0
416	2771.670409984913	1420.876706406845	0
417	2772.728211896795	1420.906728716632	0
418	2772.727157837287	1420.906699529936	0
419	2775.068875914571	1421.664979885811	0
420	2771.669743251498	1420.878168742811	0
421	2772.72694312044	1420.906794068295	0
422	2775.068237480361	1421.665100804499	0
423	2780.521626888308	1422.226135034713	0
424	2780.528989300864	1422.228196220854	0
425	2781.567651159098	1422.437648577365	0
426	2781.567651160097	1422.43764857742	0
427	2797.73311447387	1423.435122278078	0
428	2780.531446681048	1422.227185802169	0
429	2781.573435265861	1422.437944538616	0
430	2797.732758391799	1423.435077159651	0
431	2812.231453316316	1424.050596727421	0
432	2797.736805481624	1423.435902599203	0
433	2801.115602265089	1423.51418501272	0
434	2801.118235754203	1423.512936269295	0
435	2814.974760052593	1425.113671184897	0
436	2801.118259445449	1423.51445453468	0
437	2814.973014595561	1425.113552826792	0
438	2812.226027342845	1424.047860249543	0
439	2813.370879562814	1424.279512289605	0
440	2813.3744719917	1424.280560924406	0
441	2816.953247779721	1425.049752921712	0
442	2812.230192368549	1424.04989704053	0
443	2813.368394082617	1424.279475505645	0
444	2816.960723490204	1425.051670983296	0
445	2836.32049358411	1428.147055831498	0
446	2814.976148128474	1425.113785637493	0
447	2816.961188503527	1425.05195355635	0
448	2836.274509603531	1428.145453953192	0
449	2835.556424092752	1429.672587159894	0
450	2835.567132406836	1429.681917761395	0
451	2836.36444074878	1428.143161346166	0
452	2837.332900360431	1429.143269035352	0
453	2835.567712446374	1429.681345410502	0
454	2836.377170890687	1428.147443167112	0
455	2837.377920242642	1429.119487887141	0
456	2837.381368523364	1429.122192930661	0
457	2842.31585763933	1429.351115743479	0
458	2842.314927525319	1429.351084618256	0
459	2843.401149461991	1429.565361963987	0
460	2843.400952949419	1429.565200895546	0
461	2844.52331450582	1429.727341077187	0
462	2844.531027817081	1429.728767281588	0
463	2852.170918932955	1431.355004844742	0
464	2843.404495781865	1429.566312294372	0
465	2844.528653406217	1429.728411654535	0
466	2842.316847571113	1429.351092561941	0
467	2843.402788791162	1429.566323781751	0
468	2852.924466987243	1431.396607342496	0
469	2855.988445118604	1431.127361392497	0
470	2855.988397874048	1431.127912086463	0
471	2857.026027821627	1431.091397130758	0
472	2857.031347054058	1431.091905125548	0
473	2865.67917864523	1431.951515781216	0
474	2852.161246067647	1431.354576096912	0
475	2852.919309041496	1431.397564785947	0
476	2855.991599939606	1431.129777241082	0
477	2857.033315388134	1431.091229070757	0
478	2865.680874266641	1431.951264673741	0
479	2866.728901310385	1431.973009974661	0
480	2866.726329400753	1431.972668222433	0
481	2882.629594319226	1432.654054816325	0
482	2865.684723600226	1431.951719248946	0
483	2866.735313886268	1431.973703034706	0
484	2882.629458831117	1432.654119188008	0
485	2885.811216684185	1432.895088493538	0
486	2885.813542024852	1432.895531760553	0
487	2892.254727507553	1433.006083804044	0
488	2885.811069767754	1432.894841564613	0
489	2901.589306040193	1434.062543782837	0
490	2882.642132745824	1432.655587630345	0
491	2885.814320256387	1432.895002741075	0
492	2892.25626053587	1433.006533593044	0
493	2893.125594197699	1432.628672590293	0
494	2892.266514160564	1433.008694156489	0
495	2893.334956533015	1432.778242033566	0
496	2893.334603339911	1432.778237936461	0
497	2901.612640534136	1434.068963245221	0
498	2901.615525701657	1434.069202756051	0
499	2918.390994681776	1436.678228855228	0
500	2918.402582117619	1436.678597406307	0
501	2919.468013742074	1436.732776637053	0
502	2919.464451934647	1436.732175319973	0
503	2932.139034365903	1437.068905833679	0
504	2918.388939740876	1436.678111726502	0
505	2919.465239097831	1436.732484410054	0
506	2932.139991230023	1437.069111515937	0
507	2933.192038069886	1436.910170326765	0
508	2932.139953157372	1437.069037377941	0
509	2933.156510992801	1436.89838234345	0
510	2933.193142873489	1436.90996003707	0
511	2935.305016215735	1437.029472289804	0
512	2935.30339228068	1437.02963127152	0
513	2939.520005014895	1437.266607992556	0
514	2935.30416981705	1437.028970191654	0
515	2937.481653419366	1437.230944170425	0
516	2935.315415126474	1437.029538710792	0
517	2937.479113666423	1437.230585931923	0
518	2939.520897040728	1437.266510084844	0
519	2953.105494884517	1438.246827042881	0
520	2937.479088231375	1437.230992917586	0
521	2939.522975672796	1437.267060005133	0
522	2953.101641190332	1438.240913153557	0
523	2955.147736363721	1438.085184758404	0
524	2955.162332157129	1438.093915095171	0
525	2971.927740490967	1439.143373497266	0
526	2953.105119873137	1438.246977668951	0
527	2955.161133807492	1438.093761345008	0
528	2971.927663460304	1439.143365492446	0
529	2972.966767237677	1439.158865012656	0
530	2971.926333265356	1439.143393005049	0
531	2972.972101489849	1439.160998971551	0
532	2972.969531643507	1439.160835323579	0
533	2981.395868692674	1439.650523397302	0
534	2981.396364683295	1439.65094253798	0
535	2982.448492087818	1439.795786899221	0
536	2981.395687677491	1439.650271020409	0
537	2982.444031227181	1439.795009680971	0
538	2982.44886463531	1439.795816846164	0
539	2991.938473621704	1440.565471518556	0
540	2981.396373229633	1439.649789765881	0
541	2982.442989473912	1439.794896795969	0
542	2991.933772682883	1440.563967989212	0
543	2994.615882907524	1440.749950947157	0
544	2994.614510550792	1440.749393625883	0
545	3006.098886175459	1441.814153790086	0
546	2991.934972741662	1440.565174935419	0
547	2994.619554621268	1440.750149286008	0
548	3006.098531677112	1441.814126082646	0
549	3007.156518201245	1441.813372963229	0
550	3007.155211618131	1441.812876421528	0
551	3008.177203810747	1441.702151417423	0
552	3008.173959224056	1441.699667310589	0
553	3009.205323420069	1441.67824720915	0
554	3008.179239204054	1441.702744621784	0
555	3009.226933088396	1441.693051433392	0
556	3009.225962018741	1441.693429345069	0
557	3018.614567427553	1443.212445254649	0
558	3008.178461099388	1441.702390415036	0
559	3009.231068997496	1441.693658070259	0
560	3006.100799141107	1441.815570127277	0
561	3007.160321118145	1441.813962820792	0
562	3018.614567426598	1443.212445254353	0
563	3021.713989555955	1442.934625422996	0
564	3021.713033009867	1442.933251534146	0
565	3022.764529916986	1443.056416744545	0
566	3021.713754302716	1442.934548257333	0
567	3022.782442773939	1443.066697460788	0
568	3022.782484408705	1443.066632058431	0
569	3024.925942626799	1443.501247398348	0
570	3024.92943096368	1443.502091239031	0
571	3040.725311493227	1445.959254057826	0
572	3018.617095308894	1443.212496356368	0
573	3024.928831161772	1443.501455352899	0
574	3040.724320201211	1445.95865987335	0
575	3041.762128104775	1446.111903282642	0
576	3041.763422708472	1446.111899341659	0
577	3054.306752670648	1448.209725316901	0
578	3040.725413408999	1445.958411717229	0
579	3041.764694789262	1446.11200949026	0
580	3054.307851071791	1448.210072130059	0
581	3055.340105386927	1448.315988970491	0
582	3055.339240617203	1448.315306428464	0
583	3058.485787199797	1448.739127967101	0
584	3054.312873086573	1448.209748803788	0
585	3055.345157505387	1448.314859843126	0
586	3058.487134550579	1448.738612467485	0
587	3059.509754067722	1448.799674625324	0
588	3059.510804530707	1448.800085165668	0
589	3064.78436056229	1449.673987972359	0
590	3058.490557594628	1448.740208225561	0
591	3059.511123546578	1448.800285856306	0
592	3064.787270530352	1449.674416814776	0
593	3065.837371737814	1449.599981015024	0
594	3065.837809825814	1449.600036633007	0
595	3079.474970591381	1451.791449093973	0
596	3064.788405681725	1449.674231460189	0
597	3065.838901357941	1449.600571957079	0
598	3079.47167758367	1451.79098158829	0
599	3086.720490162449	1452.813154308835	0
600	3086.723525334787	1452.813389895577	0
601	3090.927376432343	1453.471632645529	0
602	3079.475501097167	1451.791514341143	0
603	3086.726254717306	1452.814687884448	0
604	3090.925676519305	1453.470974132025	0
605	3091.954649752156	1453.61700851404	0
606	3091.954388193047	1453.616765653527	0
607	3095.074947521088	1453.930754835528	0
608	3090.930233481981	1453.471535840935	0
609	3091.958843382411	1453.617448445393	0
610	3095.074694869795	1453.930728783336	0
611	3096.117101123596	1453.796233438758	0
612	3096.098271033031	1453.773812557106	0
613	3097.156942156948	1453.689316145133	0
614	3097.157324625382	1453.690101563109	0
615	3104.448609402979	1454.885202915912	0
616	3096.127610471948	1453.807185934125	0
617	3097.159062725218	1453.692381235576	0
618	3095.076242277654	1453.931481268158	0
619	3096.127917316905	1453.80717204385	0
620	3104.44843586025	1454.885190800282	0
621	3105.497787333566	1455.018785094112	0
622	3104.447468013267	1454.88460989402	0
623	3105.486849588248	1455.015328929476	0
624	3105.490579078915	1455.015414184907	0
625	3111.704869932913	1456.279973377481	0
626	3104.448725850015	1454.884932772525	0
627	3105.490835506432	1455.015463252179	0
628	3111.704095113758	1456.27952134469	0
629	3112.745668215063	1456.218156257655	0
630	3112.762424918249	1456.228487512875	0
631	3145.177338565897	1461.89338114742	0
632	3111.70709521974	1456.28038712272	0
633	3112.762034449405	1456.22835138907	0
634	3145.179257806353	1461.893662165081	0
635	3146.216445566829	1462.169545579919	0
636	3145.164861499278	1461.890065137859	0
637	3146.210282231218	1462.167946402945	0
638	3146.217721677139	1462.170163854709	0
639	3156.549840036044	1463.809128385878	0
640	3145.188380048458	1461.894638709201	0
641	3146.218742436865	1462.169751414206	0
642	3156.549025712718	1463.809193198321	0
643	3157.407066871415	1463.340109748214	0
644	3157.406853722298	1463.339788930264	0
645	3159.266429187094	1462.55575387361	0
646	3159.260071699658	1462.552517265922	0
647	3160.22141331331	1462.184859633169	0
648	3157.407701744495	1463.340197650988	0
649	3164.770020216803	1465.313933163852	0
650	3160.227376342439	1462.195488433837	0
651	3172.751989023828	1466.736231829257	0
652	3159.26693958237	1462.555816162708	0
653	3160.226804226945	1462.195219203812	0
654	3156.56039216264	1463.808799927149	0
655	3164.772993528514	1465.314078753367	0
656	3172.750070729076	1466.732322143781	0
657	3181.067243948396	1470.013632739782	0
658	3164.771136310091	1465.314227982851	0
659	3173.88281062797	1467.604723569952	0
660	3181.076666738524	1470.019858567661	0
661	3183.120354074838	1470.737317112292	0
662	3183.118450544612	1470.737229141444	0
663	3187.197445110857	1472.033347682153	0
664	3183.120354074225	1470.737317111502	0
665	3187.203134748078	1472.033574852297	0
666	3172.752320189024	1466.736062849313	0
667	3173.870225863241	1467.595605269251	0
668	3187.195370752629	1472.033306788526	0
669	3215.167017133134	1483.003672342042	0
670	3173.881499397904	1467.604319324268	0
671	3181.078685760923	1470.020646523993	0
672	3215.167806364504	1483.004080268533	0
673	3223.060540291111	1486.146523138872	0
674	3223.068731580014	1486.147533206305	0
675	3233.867148890967	1490.587724549025	0
676	3215.16925395688	1483.001451315526	0
677	3223.067278794718	1486.146594767451	0
678	3233.866304602991	1490.587585510361	0
679	3235.848585154553	1491.315964703603	0
680	3233.870417511283	1490.589014579904	0
681	3235.853168831979	1491.316938786349	0
682	3235.853710726361	1491.317162631207	0
683	3239.836027825287	1492.754992732396	0
684	3239.835703254456	1492.754776448307	0
685	3240.734106787505	1493.313084330165	0
686	3239.835881318625	1492.754824575786	0
687	3240.72980387597	1493.311489343348	0
688	3240.734914825219	1493.313481036573	0
689	3244.667118220436	1495.042778598934	0
690	3244.660293488981	1495.040950711013	0
691	3251.594765623145	1497.563850031964	0
692	3244.668635259656	1495.043181962212	0
693	3251.603332885109	1497.567559655574	0
694	3251.603465741681	1497.567551115275	0
695	3271.433126365914	1505.062684044163	0
696	3271.428381025719	1505.060988964546	0
697	3275.470434921733	1506.242158068586	0
698	3275.472794280236	1506.242701104373	0
